id,predictions
230268,34.712482
230269,41.780792
230270,25.71612
230271,146.385
230272,121.92126
230273,59.841293
230274,80.79006
230275,28.134525
230276,175.23338
230277,148.66307
230278,76.64896
230279,94.94801
230280,173.33185
230281,882.7982
230282,766.20575
230283,383.6625
230284,484.10242
230285,333.11102
230286,1767.9102
230287,1533.2747
230288,757.3977
230289,1003.5375
230290,355.01956
230291,2064.8616
230292,1795.291
230293,900.9914
230294,1152.6465
230295,136.01576
230296,718.61597
230297,637.36365
230298,306.3537
230299,411.5097
230300,264.42966
230301,1479.7161
230302,1231.1174
230303,604.7018
230304,838.89294
230305,284.07977
230306,1756.62
230307,1486.4679
230308,727.557
230309,946.53485
230310,135.12366
230311,629.92224
230312,532.3331
230313,272.16263
230314,349.10413
230315,239.04785
230316,1263.988
230317,1051.1108
230318,535.0055
230319,700.40424
230320,243.96173
230321,1479.099
230322,1275.947
230323,645.70483
230324,827.05927
230325,105.797264
230326,651.3815
230327,536.924
230328,275.6876
230329,350.59607
230330,207.91531
230331,1292.6385
230332,1054.853
230333,547.3649
230334,719.65784
230335,245.88875
230336,1546.4344
230337,1312.8624
230338,660.8601
230339,846.08435
230340,110.745735
230341,533.0925
230342,470.40692
230343,239.73378
230344,296.08517
230345,213.62303
230346,1086.3542
230347,942.8808
230348,467.05856
230349,611.7455
230350,222.04083
230351,1298.7015
230352,1110.9158
230353,566.8038
230354,714.31085
230355,18.81423
230356,74.37139
230357,63.9729
230358,34.92468
230359,41.5786
230360,25.479301
230361,143.59483
230362,121.22934
230363,60.027424
230364,79.18488
230365,27.645748
230366,169.88539
230367,146.90775
230368,75.94468
230369,93.59431
230370,173.47348
230371,880.25397
230372,757.32214
230373,382.8889
230374,482.89554
230375,335.22418
230376,1772.8801
230377,1530.0562
230378,753.9927
230379,1005.65063
230380,352.61285
230381,2034.6128
230382,1786.7963
230383,907.1993
230384,1152.6266
230385,135.68347
230386,713.5506
230387,627.3265
230388,302.91086
230389,409.61356
230390,261.97906
230391,1471.5027
230392,1213.6543
230393,596.5184
230394,822.3904
230395,284.47836
230396,1719.3853
230397,1477.624
230398,723.7981
230399,956.32495
230400,135.31255
230401,629.95654
230402,534.8877
230403,271.439
230404,350.84277
230405,240.19167
230406,1262.7955
230407,1052.9697
230408,536.90814
230409,699.6952
230410,243.52351
230411,1471.9191
230412,1275.5526
230413,640.1005
230414,828.5836
230415,106.62949
230416,659.4597
230417,554.2807
230418,276.3663
230419,352.24683
230420,207.91899
230421,1294.3551
230422,1081.1781
230423,546.57404
230424,717.3704
230425,248.02026
230426,1556.3396
230427,1336.644
230428,666.481
230429,857.5228
230430,111.04571
230431,533.12256
230432,467.26462
230433,239.75708
230434,298.96326
230435,213.7642
230436,1082.6343
230437,934.6838
230438,466.3322
230439,611.95734
230440,223.32095
230441,1302.2743
230442,1107.4495
230443,559.68445
230444,711.07715
230445,18.722963
230446,74.28102
230447,64.118614
230448,34.538277
230449,41.496807
230450,25.393923
230451,143.2977
230452,121.09519
230453,59.554672
230454,78.75338
230455,27.41273
230456,167.61168
230457,146.6468
230458,74.251915
230459,93.22718
230460,173.05518
230461,875.8247
230462,760.3105
230463,380.0584
230464,481.046
230465,335.3087
230466,1765.801
230467,1527.2837
230468,753.618
230469,997.8111
230470,351.60092
230471,2017.0714
230472,1781.5764
230473,902.7023
230474,1149.0374
230475,134.51765
230476,707.3472
230477,632.26843
230478,300.3358
230479,407.51706
230480,263.74796
230481,1477.9202
230482,1233.9442
230483,606.26807
230484,831.27234
230485,281.87842
230486,1709.438
230487,1473.0538
230488,723.78326
230489,951.8718
230490,134.62167
230491,627.43494
230492,536.5251
230493,269.3137
230494,349.19745
230495,239.30908
230496,1264.9639
230497,1057.1625
230498,533.6391
230499,696.1093
230500,242.4202
230501,1482.18
230502,1272.3809
230503,632.9621
230504,824.5129
230505,106.13272
230506,652.27765
230507,548.51404
230508,273.90497
230509,351.15515
230510,207.628
230511,1294.5151
230512,1077.1
230513,544.47406
230514,717.30945
230515,246.80624
230516,1551.8134
230517,1320.4877
230518,665.4992
230519,843.47626
230520,111.12465
230521,532.35266
230522,472.161
230523,240.61987
230524,298.69162
230525,212.05093
230526,1085.8198
230527,927.54834
230528,464.2098
230529,604.0754
230530,220.77457
230531,1299.6681
230532,1107.7449
230533,553.8141
230534,710.47
230535,18.621584
230536,74.23135
230537,64.48227
230538,34.229195
230539,41.280174
230540,25.42432
230541,143.52583
230542,121.7401
230543,59.241787
230544,78.66137
230545,27.032078
230546,167.70601
230547,144.98882
230548,72.32502
230549,92.36296
230550,172.68208
230551,878.2434
230552,759.353
230553,381.38605
230554,480.47607
230555,334.58395
230556,1770.5818
230557,1525.8326
230558,759.86664
230559,996.66296
230560,350.84866
230561,2039.6237
230562,1777.245
230563,883.3307
230564,1152.7592
230565,134.18921
230566,703.93054
230567,625.928
230568,297.69125
230569,407.24814
230570,263.20227
230571,1478.153
230572,1222.0642
230573,598.72144
230574,824.8668
230575,280.13284
230576,1722.7603
230577,1455.8701
230578,710.59485
230579,944.0418
230580,143.62332
230581,686.74146
230582,574.59174
230583,294.63965
230584,376.7124
230585,249.15564
230586,1357.5488
230587,1142.1283
230588,582.50824
230589,748.62823
230590,256.78378
230591,1595.5294
230592,1378.4165
230593,688.533
230594,892.616
230595,115.265465
230596,712.73474
230597,600.784
230598,301.0715
230599,380.34158
230600,224.07599
230601,1407.164
230602,1183.3242
230603,598.14233
230604,777.86285
230605,267.74332
230606,1703.3921
230607,1444.561
230608,720.6024
230609,923.13654
230610,117.88099
230611,575.5389
230612,508.69928
230613,258.72733
230614,322.5651
230615,226.5384
230616,1180.5693
230617,1030.1975
230618,513.33856
230619,659.92883
230620,234.44185
230621,1408.7952
230622,1191.3036
230623,596.7606
230624,768.3111
230625,20.093386
230626,81.03731
230627,68.58234
230628,37.949623
230629,44.57185
230630,26.889565
230631,154.96603
230632,132.07425
230633,65.934395
230634,85.37088
230635,28.846315
230636,183.37943
230637,157.39043
230638,79.78196
230639,101.501175
230640,185.92798
230641,963.1996
230642,823.5073
230643,414.12698
230644,517.9367
230645,356.26184
230646,1931.5093
230647,1648.9742
230648,832.9074
230649,1082.6844
230650,373.41864
230651,2189.055
230652,1910.3286
230653,951.9036
230654,1228.6265
230655,146.91402
230656,773.67267
230657,680.30865
230658,329.88855
230659,451.4244
230660,285.08655
230661,1601.5435
230662,1343.5671
230663,661.6063
230664,910.7513
230665,303.87695
230666,1848.4121
230667,1594.4032
230668,786.14557
230669,1037.8073
230670,145.1417
230671,706.94946
230672,599.8163
230673,304.1178
230674,400.31003
230675,246.16344
230676,1407.4749
230677,1184.5984
230678,594.4594
230679,789.78986
230680,264.03217
230681,1658.8651
230682,1425.84
230683,725.7403
230684,938.93115
230685,119.75067
230686,728.5019
230687,625.8497
230688,309.4146
230689,401.41724
230690,233.6349
230691,1451.2094
230692,1236.8969
230693,616.2796
230694,815.6045
230695,281.90335
230696,1765.9863
230697,1501.3452
230698,754.57935
230699,983.5017
230700,119.77791
230701,596.1945
230702,529.67255
230703,271.1196
230704,349.91772
230705,228.42035
230706,1235.9073
230707,1052.7401
230708,529.6004
230709,701.4291
230710,238.44333
230711,1448.2009
230712,1229.728
230713,625.03656
230714,817.29
230715,20.096394
230716,82.20548
230717,70.27022
230718,38.1491
230719,46.894226
230720,26.263853
230721,154.95496
230722,134.79205
230723,64.92851
230724,89.18964
230725,29.940763
230726,192.62883
230727,164.65964
230728,83.93266
230729,106.822945
230730,192.17233
230731,986.35864
230732,876.20654
230733,430.05698
230734,560.3656
230735,353.25452
230736,1954.3059
230737,1697.4646
230738,847.44586
230739,1105.5488
230740,385.07468
230741,2173.521
230742,1970.5654
230743,1022.4538
230744,1293.166
230745,153.03722
230746,813.3558
230747,720.96344
230748,342.6527
230749,480.41248
230750,292.46066
230751,1673.0527
230752,1413.554
230753,684.38135
230754,957.918
230755,317.85718
230756,1966.8048
230757,1640.7612
230758,824.8302
230759,1095.6384
230760,155.36778
230761,779.09875
230762,665.04425
230763,337.09537
230764,436.1563
230765,259.99228
230766,1563.6311
230767,1299.1112
230768,672.7688
230769,860.1431
230770,289.48355
230771,1851.1938
230772,1611.4307
230773,807.72266
230774,1043.2982
230775,130.52464
230776,812.68774
230777,686.6824
230778,339.07312
230779,432.2667
230780,249.29453
230781,1604.8335
230782,1328.2637
230783,676.20105
230784,872.0374
230785,304.05682
230786,1957.2151
230787,1642.9742
230788,836.1493
230789,1052.6396
230790,130.18867
230791,665.4093
230792,584.74347
230793,298.113
230794,380.48654
230795,242.35567
230796,1383.8557
230797,1176.1755
230798,580.90894
230799,766.17615
230800,263.74582
230801,1644.5931
230802,1391.9833
230803,708.74426
230804,913.4429
230805,21.92221
230806,90.59817
230807,78.23249
230808,42.561543
230809,51.37857
230810,28.29315
230811,174.28644
230812,148.72696
230813,74.62916
230814,98.01332
230815,32.536663
230816,212.75612
230817,182.41948
230818,91.658714
230819,115.61465
230820,203.59131
230821,1085.091
230822,946.79285
230823,468.73862
230824,600.4437
230825,373.60345
230826,2162.1614
230827,1808.1256
230828,937.5651
230829,1231.031
230830,418.8624
230831,2375.1748
230832,2182.1255
230833,1117.418
230834,1430.732
230835,164.23921
230836,894.5928
230837,783.6333
230838,374.03348
230839,520.67224
230840,312.57208
230841,1873.3871
230842,1520.3146
230843,750.04724
230844,1048.2692
230845,346.4621
230846,2157.5618
230847,1843.3817
230848,900.19824
230849,1214.4718
230850,135.68419
230851,632.1087
230852,541.2407
230853,271.87637
230854,351.73376
230855,240.86102
230856,1271.8794
230857,1061.4054
230858,538.37445
230859,708.3751
230860,244.87463
230861,1508.1554
230862,1282.908
230863,644.6723
230864,830.71136
230865,105.54909
230866,648.30347
230867,543.315
230868,272.18167
230869,349.04318
230870,207.691
230871,1282.2347
230872,1076.9735
230873,542.95435
230874,713.7425
230875,248.31372
230876,1569.8245
230877,1324.291
230878,658.6999
230879,844.7795
230880,110.4088
230881,530.4322
230882,476.77908
230883,238.19946
230884,295.70377
230885,213.36723
230886,1076.8599
230887,954.0439
230888,464.8171
230889,612.4039
230890,220.26427
230891,1312.7046
230892,1113.6476
230893,561.3606
230894,713.48114
230895,18.955067
230896,75.372215
230897,64.41751
230898,34.712482
230899,41.780792
230900,25.71612
230901,146.385
230902,121.92126
230903,59.841293
230904,80.79006
230905,28.134525
230906,175.23338
230907,148.66307
230908,76.64896
230909,94.94801
230910,173.33185
230911,882.7982
230912,766.20575
230913,383.6625
230914,484.10242
230915,333.11102
230916,1767.9102
230917,1533.2747
230918,757.3977
230919,1003.5375
230920,355.01956
230921,2064.8616
230922,1795.291
230923,900.9914
230924,1152.6465
230925,136.01576
230926,718.61597
230927,637.36365
230928,306.3537
230929,411.5097
230930,264.42966
230931,1479.7161
230932,1231.1174
230933,604.7018
230934,838.89294
230935,284.07977
230936,1756.62
230937,1486.4679
230938,727.557
230939,946.53485
230940,135.12366
230941,629.92224
230942,532.3331
230943,272.16263
230944,349.10413
230945,239.04785
230946,1263.988
230947,1051.1108
230948,535.0055
230949,700.40424
230950,243.96173
230951,1479.099
230952,1275.947
230953,645.70483
230954,827.05927
230955,105.797264
230956,651.3815
230957,536.924
230958,275.6876
230959,350.59607
230960,207.91531
230961,1292.6385
230962,1054.853
230963,547.3649
230964,719.65784
230965,245.88875
230966,1546.4344
230967,1312.8624
230968,660.8601
230969,846.08435
230970,110.745735
230971,533.0925
230972,470.40692
230973,239.73378
230974,296.08517
230975,213.62303
230976,1086.3542
230977,942.8808
230978,467.05856
230979,611.7455
230980,222.04083
230981,1298.7015
230982,1110.9158
230983,566.8038
230984,714.31085
230985,18.81423
230986,74.37139
230987,63.9729
230988,34.92468
230989,41.5786
230990,25.479301
230991,143.59483
230992,121.22934
230993,60.027424
230994,79.18488
230995,27.645748
230996,169.88539
230997,146.90775
230998,75.94468
230999,93.59431
231000,173.47348
231001,880.25397
231002,757.32214
231003,382.8889
231004,482.89554
231005,335.22418
231006,1772.8801
231007,1530.0562
231008,753.9927
231009,1005.65063
231010,352.61285
231011,2034.6128
231012,1786.7963
231013,907.1993
231014,1152.6266
231015,135.68347
231016,713.5506
231017,627.3265
231018,302.91086
231019,409.61356
231020,261.97906
231021,1471.5027
231022,1213.6543
231023,596.5184
231024,822.3904
231025,284.47836
231026,1719.3853
231027,1477.624
231028,723.7981
231029,956.32495
231030,135.31255
231031,629.95654
231032,534.8877
231033,271.439
231034,350.84277
231035,240.19167
231036,1262.7955
231037,1052.9697
231038,536.90814
231039,699.6952
231040,243.52351
231041,1471.9191
231042,1275.5526
231043,640.1005
231044,828.5836
231045,106.62949
231046,659.4597
231047,554.2807
231048,276.3663
231049,352.24683
231050,207.91899
231051,1294.3551
231052,1081.1781
231053,546.57404
231054,717.3704
231055,248.02026
231056,1556.3396
231057,1336.644
231058,666.481
231059,857.5228
231060,111.04571
231061,533.12256
231062,467.26462
231063,239.75708
231064,298.96326
231065,213.7642
231066,1082.6343
231067,934.6838
231068,466.3322
231069,611.95734
231070,223.32095
231071,1302.2743
231072,1107.4495
231073,559.68445
231074,711.07715
231075,18.722963
231076,74.28102
231077,64.118614
231078,34.538277
231079,41.496807
231080,25.393923
231081,143.2977
231082,121.09519
231083,59.554672
231084,78.75338
231085,27.41273
231086,167.61168
231087,146.6468
231088,74.251915
231089,93.22718
231090,173.05518
231091,875.8247
231092,760.3105
231093,380.0584
231094,481.046
231095,335.3087
231096,1765.801
231097,1527.2837
231098,753.618
231099,997.8111
231100,351.60092
231101,2017.0714
231102,1781.5764
231103,902.7023
231104,1149.0374
231105,134.51765
231106,707.3472
231107,632.26843
231108,300.3358
231109,407.51706
231110,263.74796
231111,1477.9202
231112,1233.9442
231113,606.26807
231114,831.27234
231115,281.87842
231116,1709.438
231117,1473.0538
231118,723.78326
231119,951.8718
231120,134.62167
231121,627.43494
231122,536.5251
231123,269.3137
231124,349.19745
231125,239.30908
231126,1264.9639
231127,1057.1625
231128,533.6391
231129,696.1093
231130,242.4202
231131,1482.18
231132,1272.3809
231133,632.9621
231134,824.5129
231135,106.13272
231136,652.27765
231137,548.51404
231138,273.90497
231139,351.15515
231140,207.628
231141,1294.5151
231142,1077.1
231143,544.47406
231144,717.30945
231145,246.80624
231146,1551.8134
231147,1320.4877
231148,665.4992
231149,843.47626
231150,111.12465
231151,532.35266
231152,472.161
231153,240.61987
231154,298.69162
231155,212.05093
231156,1085.8198
231157,927.54834
231158,464.2098
231159,604.0754
231160,220.77457
231161,1299.6681
231162,1107.7449
231163,553.8141
231164,710.47
231165,18.621584
231166,74.23135
231167,64.48227
231168,34.229195
231169,41.280174
231170,25.42432
231171,143.52583
231172,121.7401
231173,59.241787
231174,78.66137
231175,27.032078
231176,167.70601
231177,144.98882
231178,72.32502
231179,92.36296
231180,172.68208
231181,878.2434
231182,759.353
231183,381.38605
231184,480.47607
231185,334.58395
231186,1770.5818
231187,1525.8326
231188,759.86664
231189,996.66296
231190,350.84866
231191,2039.6237
231192,1777.245
231193,883.3307
231194,1152.7592
231195,134.18921
231196,703.93054
231197,625.928
231198,297.69125
231199,407.24814
231200,263.20227
231201,1478.153
231202,1222.0642
231203,598.72144
231204,824.8668
231205,280.13284
231206,1722.7603
231207,1455.8701
231208,710.59485
231209,944.0418
231210,143.62332
231211,686.74146
231212,574.59174
231213,294.63965
231214,376.7124
231215,249.15564
231216,1357.5488
231217,1142.1283
231218,582.50824
231219,748.62823
231220,256.78378
231221,1595.5294
231222,1378.4165
231223,688.533
231224,892.616
231225,115.265465
231226,712.73474
231227,600.784
231228,301.0715
231229,380.34158
231230,224.07599
231231,1407.164
231232,1183.3242
231233,598.14233
231234,777.86285
231235,267.74332
231236,1703.3921
231237,1444.561
231238,720.6024
231239,923.13654
231240,117.88099
231241,575.5389
231242,508.69928
231243,258.72733
231244,322.5651
231245,226.5384
231246,1180.5693
231247,1030.1975
231248,513.33856
231249,659.92883
231250,234.44185
231251,1408.7952
231252,1191.3036
231253,596.7606
231254,768.3111
231255,20.093386
231256,81.03731
231257,68.58234
231258,37.949623
231259,44.57185
231260,26.889565
231261,154.96603
231262,132.07425
231263,65.934395
231264,85.37088
231265,28.846315
231266,183.37943
231267,157.39043
231268,79.78196
231269,101.501175
231270,185.92798
231271,963.1996
231272,823.5073
231273,414.12698
231274,517.9367
231275,356.26184
231276,1931.5093
231277,1648.9742
231278,832.9074
231279,1082.6844
231280,373.41864
231281,2189.055
231282,1910.3286
231283,951.9036
231284,1228.6265
231285,146.91402
231286,773.67267
231287,680.30865
231288,329.88855
231289,451.4244
231290,285.08655
231291,1601.5435
231292,1343.5671
231293,661.6063
231294,910.7513
231295,303.87695
231296,1848.4121
231297,1594.4032
231298,786.14557
231299,1037.8073
231300,145.1417
231301,706.94946
231302,599.8163
231303,304.1178
231304,400.31003
231305,246.16344
231306,1407.4749
231307,1184.5984
231308,594.4594
231309,789.78986
231310,264.03217
231311,1658.8651
231312,1425.84
231313,725.7403
231314,938.93115
231315,119.75067
231316,728.5019
231317,625.8497
231318,309.4146
231319,401.41724
231320,233.6349
231321,1451.2094
231322,1236.8969
231323,616.2796
231324,815.6045
231325,281.90335
231326,1765.9863
231327,1501.3452
231328,754.57935
231329,983.5017
231330,119.77791
231331,596.1945
231332,529.67255
231333,271.1196
231334,349.91772
231335,228.42035
231336,1235.9073
231337,1052.7401
231338,529.6004
231339,701.4291
231340,238.44333
231341,1448.2009
231342,1229.728
231343,625.03656
231344,817.29
231345,20.096394
231346,82.20548
231347,70.27022
231348,38.1491
231349,46.894226
231350,26.263853
231351,154.95496
231352,134.79205
231353,64.92851
231354,89.18964
231355,29.940763
231356,192.62883
231357,164.65964
231358,83.93266
231359,106.822945
231360,192.17233
231361,986.35864
231362,876.20654
231363,430.05698
231364,560.3656
231365,353.25452
231366,1954.3059
231367,1697.4646
231368,847.44586
231369,1105.5488
231370,385.07468
231371,2173.521
231372,1970.5654
231373,1022.4538
231374,1293.166
231375,153.03722
231376,813.3558
231377,720.96344
231378,342.6527
231379,480.41248
231380,292.46066
231381,1673.0527
231382,1413.554
231383,684.38135
231384,957.918
231385,317.85718
231386,1966.8048
231387,1640.7612
231388,824.8302
231389,1095.6384
231390,155.36778
231391,779.09875
231392,665.04425
231393,337.09537
231394,436.1563
231395,259.99228
231396,1563.6311
231397,1299.1112
231398,672.7688
231399,860.1431
231400,289.48355
231401,1851.1938
231402,1611.4307
231403,807.72266
231404,1043.2982
231405,130.52464
231406,812.68774
231407,686.6824
231408,339.07312
231409,432.2667
231410,249.29453
231411,1604.8335
231412,1328.2637
231413,676.20105
231414,872.0374
231415,304.05682
231416,1957.2151
231417,1642.9742
231418,836.1493
231419,1052.6396
231420,130.18867
231421,665.4093
231422,584.74347
231423,298.113
231424,380.48654
231425,242.35567
231426,1383.8557
231427,1176.1755
231428,580.90894
231429,766.17615
231430,263.74582
231431,1644.5931
231432,1391.9833
231433,708.74426
231434,913.4429
231435,21.92221
231436,90.59817
231437,78.23249
231438,42.561543
231439,51.37857
231440,28.29315
231441,174.28644
231442,148.72696
231443,74.62916
231444,98.01332
231445,32.536663
231446,212.75612
231447,182.41948
231448,91.658714
231449,115.61465
231450,203.59131
231451,1085.091
231452,946.79285
231453,468.73862
231454,600.4437
231455,373.60345
231456,2162.1614
231457,1808.1256
231458,937.5651
231459,1231.031
231460,418.8624
231461,2375.1748
231462,2182.1255
231463,1117.418
231464,1430.732
231465,164.23921
231466,894.5928
231467,783.6333
231468,374.03348
231469,520.67224
231470,312.57208
231471,1873.3871
231472,1520.3146
231473,750.04724
231474,1048.2692
231475,346.4621
231476,2157.5618
231477,1843.3817
231478,900.19824
231479,1214.4718
231480,135.68419
231481,632.1087
231482,541.2407
231483,271.87637
231484,351.73376
231485,240.86102
231486,1271.8794
231487,1061.4054
231488,538.37445
231489,708.3751
231490,244.87463
231491,1508.1554
231492,1282.908
231493,644.6723
231494,830.71136
231495,105.54909
231496,648.30347
231497,543.315
231498,272.18167
231499,349.04318
231500,207.691
231501,1282.2347
231502,1076.9735
231503,542.95435
231504,713.7425
231505,248.31372
231506,1569.8245
231507,1324.291
231508,658.6999
231509,844.7795
231510,110.4088
231511,530.4322
231512,476.77908
231513,238.19946
231514,295.70377
231515,213.36723
231516,1076.8599
231517,954.0439
231518,464.8171
231519,612.4039
231520,220.26427
231521,1312.7046
231522,1113.6476
231523,561.3606
231524,713.48114
231525,18.955067
231526,75.372215
231527,64.41751
231528,34.712482
231529,41.780792
231530,25.71612
231531,146.385
231532,121.92126
231533,59.841293
231534,80.79006
231535,28.134525
231536,175.23338
231537,148.66307
231538,76.64896
231539,94.94801
231540,173.33185
231541,882.7982
231542,766.20575
231543,383.6625
231544,484.10242
231545,333.11102
231546,1767.9102
231547,1533.2747
231548,757.3977
231549,1003.5375
231550,355.01956
231551,2064.8616
231552,1795.291
231553,900.9914
231554,1152.6465
231555,136.01576
231556,718.61597
231557,637.36365
231558,306.3537
231559,411.5097
231560,264.42966
231561,1479.7161
231562,1231.1174
231563,604.7018
231564,838.89294
231565,284.07977
231566,1756.62
231567,1486.4679
231568,727.557
231569,946.53485
231570,135.12366
231571,629.92224
231572,532.3331
231573,272.16263
231574,349.10413
231575,239.04785
231576,1263.988
231577,1051.1108
231578,535.0055
231579,700.40424
231580,243.96173
231581,1479.099
231582,1275.947
231583,645.70483
231584,827.05927
231585,105.797264
231586,651.3815
231587,536.924
231588,275.6876
231589,350.59607
231590,207.91531
231591,1292.6385
231592,1054.853
231593,547.3649
231594,719.65784
231595,245.88875
231596,1546.4344
231597,1312.8624
231598,660.8601
231599,846.08435
231600,110.745735
231601,533.0925
231602,470.40692
231603,239.73378
231604,296.08517
231605,213.62303
231606,1086.3542
231607,942.8808
231608,467.05856
231609,611.7455
231610,222.04083
231611,1298.7015
231612,1110.9158
231613,566.8038
231614,714.31085
231615,18.81423
231616,74.37139
231617,63.9729
231618,34.92468
231619,41.5786
231620,25.479301
231621,143.59483
231622,121.22934
231623,60.027424
231624,79.18488
231625,27.645748
231626,169.88539
231627,146.90775
231628,75.94468
231629,93.59431
231630,173.47348
231631,880.25397
231632,757.32214
231633,382.8889
231634,482.89554
231635,335.22418
231636,1772.8801
231637,1530.0562
231638,753.9927
231639,1005.65063
231640,352.61285
231641,2034.6128
231642,1786.7963
231643,907.1993
231644,1152.6266
231645,135.68347
231646,713.5506
231647,627.3265
231648,302.91086
231649,409.61356
231650,261.97906
231651,1471.5027
231652,1213.6543
231653,596.5184
231654,822.3904
231655,284.47836
231656,1719.3853
231657,1477.624
231658,723.7981
231659,956.32495
231660,135.31255
231661,629.95654
231662,534.8877
231663,271.439
231664,350.84277
231665,240.19167
231666,1262.7955
231667,1052.9697
231668,536.90814
231669,699.6952
231670,243.52351
231671,1471.9191
231672,1275.5526
231673,640.1005
231674,828.5836
231675,106.62949
231676,659.4597
231677,554.2807
231678,276.3663
231679,352.24683
231680,207.91899
231681,1294.3551
231682,1081.1781
231683,546.57404
231684,717.3704
231685,248.02026
231686,1556.3396
231687,1336.644
231688,666.481
231689,857.5228
231690,111.04571
231691,533.12256
231692,467.26462
231693,239.75708
231694,298.96326
231695,213.7642
231696,1082.6343
231697,934.6838
231698,466.3322
231699,611.95734
231700,223.32095
231701,1302.2743
231702,1107.4495
231703,559.68445
231704,711.07715
231705,18.722963
231706,74.28102
231707,64.118614
231708,34.538277
231709,41.496807
231710,25.393923
231711,143.2977
231712,121.09519
231713,59.554672
231714,78.75338
231715,27.41273
231716,167.61168
231717,146.6468
231718,74.251915
231719,93.22718
231720,173.05518
231721,875.8247
231722,760.3105
231723,380.0584
231724,481.046
231725,335.3087
231726,1765.801
231727,1527.2837
231728,753.618
231729,997.8111
231730,351.60092
231731,2017.0714
231732,1781.5764
231733,902.7023
231734,1149.0374
231735,134.51765
231736,707.3472
231737,632.26843
231738,300.3358
231739,407.51706
231740,263.74796
231741,1477.9202
231742,1233.9442
231743,606.26807
231744,831.27234
231745,281.87842
231746,1709.438
231747,1473.0538
231748,723.78326
231749,951.8718
231750,134.62167
231751,627.43494
231752,536.5251
231753,269.3137
231754,349.19745
231755,239.30908
231756,1264.9639
231757,1057.1625
231758,533.6391
231759,696.1093
231760,242.4202
231761,1482.18
231762,1272.3809
231763,632.9621
231764,824.5129
231765,106.13272
231766,652.27765
231767,548.51404
231768,273.90497
231769,351.15515
231770,207.628
231771,1294.5151
231772,1077.1
231773,544.47406
231774,717.30945
231775,246.80624
231776,1551.8134
231777,1320.4877
231778,665.4992
231779,843.47626
231780,111.12465
231781,532.35266
231782,472.161
231783,240.61987
231784,298.69162
231785,212.05093
231786,1085.8198
231787,927.54834
231788,464.2098
231789,604.0754
231790,220.77457
231791,1299.6681
231792,1107.7449
231793,553.8141
231794,710.47
231795,18.621584
231796,74.23135
231797,64.48227
231798,34.229195
231799,41.280174
231800,25.42432
231801,143.52583
231802,121.7401
231803,59.241787
231804,78.66137
231805,27.032078
231806,167.70601
231807,144.98882
231808,72.32502
231809,92.36296
231810,172.68208
231811,878.2434
231812,759.353
231813,381.38605
231814,480.47607
231815,334.58395
231816,1770.5818
231817,1525.8326
231818,759.86664
231819,996.66296
231820,350.84866
231821,2039.6237
231822,1777.245
231823,883.3307
231824,1152.7592
231825,134.18921
231826,703.93054
231827,625.928
231828,297.69125
231829,407.24814
231830,263.20227
231831,1478.153
231832,1222.0642
231833,598.72144
231834,824.8668
231835,280.13284
231836,1722.7603
231837,1455.8701
231838,710.59485
231839,944.0418
231840,143.62332
